,predicted_return
KO,0.004166924357939587
PEP,0.00571323269310452
DIS,0.012334310087851064
AAPL,0.01220255552000882
MSFT,0.013638636179202177
AMZN,0.011101510078832252
GOOGL,0.01591685869826217
META,0.02234785382904965
NVDA,0.034534824763818806
TSLA,0.04209549126519034
JPM,0.01423815070478814
JNJ,0.005297360049625659
V,0.008036813202520553
PG,0.00525002346942946
UNH,0.01419031529298185
HD,0.007800938470851655
MA,0.012904785333562561
BAC,0.022699749569217196
XOM,0.020606971860924757
CVX,0.014449652641504447
KO,0.004395341921801934
PEP,0.003925522245421
DIS,0.01370854148472078
AAPL,0.011821257471919207
MSFT,0.013339771704226589
AMZN,0.010120805619065427
GOOGL,0.014323582864212609
META,0.02173555486409328
NVDA,0.03408898182622025
TSLA,0.04290695973046474
JPM,0.013662679827894087
JNJ,0.005395149147695202
V,0.008286551287722842
PG,0.00524638929297477
UNH,0.014358761148234648
HD,0.007534029027289103
MA,0.012339450516126404
BAC,0.02168107585736353
XOM,0.01985705677357479
CVX,0.014463704250394388
KO,0.004377377062644291
PEP,0.004544073517679426
DIS,0.012397629415775543
AAPL,0.009566846104279854
MSFT,0.013976458390226053
AMZN,0.01009938212553651
GOOGL,0.015080205451908182
META,0.0191299432112677
NVDA,0.032897877329304576
TSLA,0.04107905653850819
JPM,0.015044514345285693
JNJ,0.005656499034347073
V,0.008351933124260063
PG,0.006552266226748996
UNH,0.014433842348763956
HD,0.008707852031634272
MA,0.011781313216885922
BAC,0.02194502630153035
XOM,0.01966733289960408
CVX,0.01373767437090173
KO,0.0046843611488929585
PEP,0.00543867934497725
DIS,0.010406589116167103
AAPL,0.008633633055591816
MSFT,0.012559972428698205
AMZN,0.008501973018943858
GOOGL,0.015274058036204867
META,0.01753549441883304
NVDA,0.03154629653755949
TSLA,0.038717242399730276
JPM,0.016201004864632274
JNJ,0.005633666349754474
V,0.00871142568432304
PG,0.006765413966994337
UNH,0.015302974485113132
HD,0.007981638802797167
MA,0.01261633208664023
BAC,0.022225142437399675
XOM,0.020925536906199263
CVX,0.014820780527179146
KO,0.004766032275273391
PEP,0.005466402317627062
DIS,0.008741518457207326
AAPL,0.007918581533482771
MSFT,0.010994431218543951
AMZN,0.008475965008895144
GOOGL,0.014840271036378631
META,0.016235813897551837
NVDA,0.030678968111563162
TSLA,0.03565981875682335
JPM,0.016044946553361424
JNJ,0.004075350398390246
V,0.006646007697256089
PG,0.007372278378148245
UNH,0.015618823465623495
HD,0.00796487353489227
MA,0.011165656953793688
BAC,0.021600555227359555
XOM,0.01871311055361581
CVX,0.012764784345355874
KO,0.004634561303004242
PEP,0.004926790431578277
DIS,0.009434883743304102
AAPL,0.008052280809147945
MSFT,0.010847961456169633
AMZN,0.008098157812111635
GOOGL,0.015033586891233405
META,0.014482302413933737
NVDA,0.032502277208963364
TSLA,0.03799051547091309
JPM,0.016083855846310453
JNJ,0.003825207482599721
V,0.00759620329581529
PG,0.006275457477795683
UNH,0.01661985286199367
HD,0.008723223579588046
MA,0.011491189096954795
BAC,0.02283572707637999
XOM,0.021118038065011762
CVX,0.014916655381029677
KO,0.0035529246857973554
PEP,0.004227137901621741
DIS,0.009525038442019492
AAPL,0.0076904612962923075
MSFT,0.013248479681437083
AMZN,0.008619513374722063
GOOGL,0.01848649844959496
META,0.01628087940581032
NVDA,0.03419246009118345
TSLA,0.03716502837655916
JPM,0.016104479974760007
JNJ,0.00455330287315487
V,0.008144365551344974
PG,0.006902970247780586
UNH,0.016942498312204898
HD,0.009493891572499396
MA,0.011781101266043661
BAC,0.023123651926523804
XOM,0.023676456026267022
CVX,0.01746904979067849
KO,0.003320181138440112
PEP,0.004504923845740465
DIS,0.01069062785952312
AAPL,0.0075861579319853115
MSFT,0.011848950293092545
AMZN,0.008040519466926589
GOOGL,0.017817965533440044
META,0.027258150436042274
NVDA,0.032091734156589245
TSLA,0.037857601763107596
JPM,0.01639490960941363
JNJ,0.004933269460352201
V,0.007205089673024644
PG,0.006290444557700385
UNH,0.01623316891634088
HD,0.010194043476454966
MA,0.011808464881258472
BAC,0.024715009194052503
XOM,0.022194144781692147
CVX,0.01720778949484037
KO,0.0027342093718229904
PEP,0.004430515672977725
DIS,0.009488485690206109
AAPL,0.010742697395624029
MSFT,0.011333660403524381
AMZN,0.007997050005427322
GOOGL,0.01820477411702868
META,0.029712111965653
NVDA,0.033708969101054156
TSLA,0.04287240297377498
JPM,0.016294386149106898
JNJ,0.005840126850184261
V,0.007936607418333018
PG,0.006638821045635995
UNH,0.015931974658599066
HD,0.0113057474227102
MA,0.013167062935692971
BAC,0.025060935706069095
XOM,0.023247452764219325
CVX,0.02231713243159809
KO,0.003204381811784493
PEP,0.004653659750372505
DIS,0.007135555374817127
AAPL,0.009055935736192901
MSFT,0.008737141291957117
AMZN,0.009345572491715862
GOOGL,0.013717779821431493
META,0.027995385217025562
NVDA,0.03480555250140785
TSLA,0.0409246279638152
JPM,0.01635375754239102
JNJ,0.006423314055861145
V,0.008065513377708442
PG,0.0053818819890741575
UNH,0.015737956942096985
HD,0.010830828345644384
MA,0.013198291361239851
BAC,0.025349067788186963
XOM,0.02549955438188883
CVX,0.0234508217803157
KO,0.0030645720985836185
PEP,0.00415519097488273
DIS,0.007497100409483851
AAPL,0.014429191019501516
MSFT,0.01086435772112025
AMZN,0.011917281660071305
GOOGL,0.01594450890723982
META,0.028970029429236488
NVDA,0.03664252527878634
TSLA,0.042169781123430755
JPM,0.015879876378971692
JNJ,0.007610803392247964
V,0.007773492842034399
PG,0.006072181111679786
UNH,0.014206622248426138
HD,0.011331562759583023
MA,0.012850655546151425
BAC,0.024515536586238885
XOM,0.024265545792728004
CVX,0.022522349020438964
KO,0.003124496304636761
PEP,0.005293730768299559
DIS,0.006214868342643291
AAPL,0.014176640296882419
MSFT,0.01004304227546554
AMZN,0.012190841299768539
GOOGL,0.012851333958049363
META,0.028055582192159232
NVDA,0.03571681330899954
TSLA,0.041461676473648484
JPM,0.014896464674512127
JNJ,0.007854091304498455
V,0.008963137227571813
PG,0.0063145529813676965
UNH,0.01358774282373282
HD,0.010747936560488976
MA,0.014404040762309328
BAC,0.023771017800851627
XOM,0.024592585891524445
CVX,0.023006572085113145
KO,0.0035895395066160816
PEP,0.005445601674440494
DIS,0.007016603675768205
AAPL,0.013133975892965579
MSFT,0.010306744334309174
AMZN,0.012781986271364834
GOOGL,0.013565708728194797
META,0.029373786446538205
NVDA,0.03592997279110389
TSLA,0.04012413980518921
JPM,0.015831862636860056
JNJ,0.007437807253774185
V,0.007819152831146524
PG,0.007024023527206092
UNH,0.014394484064580047
HD,0.010626909973796431
MA,0.01338805030730566
BAC,0.02313036260453453
XOM,0.02351344713071613
CVX,0.022710017488232228
KO,0.00384984600667284
PEP,0.005269560459349464
DIS,0.0059333003635588764
AAPL,0.01264684854877165
MSFT,0.010737118528518497
AMZN,0.011169768677059759
GOOGL,0.01299712948466149
META,0.029157701503467814
NVDA,0.03693519842384503
TSLA,0.040647217635133445
JPM,0.015806867696806656
JNJ,0.006052819179973839
V,0.00792821594141663
PG,0.006801312561774908
UNH,0.012419587427119216
HD,0.010203524236761881
MA,0.014144120852053046
BAC,0.022860260590420636
XOM,0.02176745305207617
CVX,0.022131151204098472
KO,0.003281391566403908
PEP,0.004695491660678328
DIS,0.00705718319740074
AAPL,0.014954169632016508
MSFT,0.012642637965473389
AMZN,0.015108773094094408
GOOGL,0.015462965506087464
META,0.032962369999916016
NVDA,0.032245569745523714
TSLA,0.04385995018973014
JPM,0.015464073408341163
JNJ,0.005637223839452733
V,0.011791886275377346
PG,0.008000295691606808
UNH,0.01360184670663766
HD,0.010607022199534768
MA,0.016468174688179592
BAC,0.022358370446639467
XOM,0.019602902371187697
CVX,0.02070191355710943
KO,0.0032460122159617133
PEP,0.004912147068082646
DIS,0.005497971806511022
AAPL,0.012565200779519137
MSFT,0.011938848526159047
AMZN,0.015511910856032608
GOOGL,0.015462695275738469
META,0.03240364791261009
NVDA,0.032552746612097394
TSLA,0.0335769033334972
JPM,0.01606769102483468
JNJ,0.004836190256419088
V,0.011624900303499495
PG,0.007507929143113429
UNH,0.015351599198607424
HD,0.015660546240011
MA,0.016805971973707194
BAC,0.021854654170193742
XOM,0.023409216032337286
CVX,0.022818896665813163
KO,0.00422390658461274
PEP,0.005571774599762935
DIS,0.0063044757740606285
AAPL,0.014609812028993856
MSFT,0.014835163490172741
AMZN,0.01634298736796801
GOOGL,0.018410522364047978
META,0.03125572696649409
NVDA,0.03412980177669362
TSLA,0.03840625769730907
JPM,0.014402758614951243
JNJ,0.004383697645177424
V,0.013385404507523485
PG,0.007687628683442371
UNH,0.016095904606386845
HD,0.021108805412567322
MA,0.01911510201306018
BAC,0.021046913250882655
XOM,0.02161144707569618
CVX,0.021547215732052098
KO,0.004327264738716943
PEP,0.006351976503266361
DIS,0.006994287489823798
AAPL,0.013791160261716527
MSFT,0.014337670190722874
AMZN,0.015087186059325169
GOOGL,0.017470633766678813
META,0.030143370798041677
NVDA,0.024490116797540817
TSLA,0.03729424164840214
JPM,0.015330929684620388
JNJ,0.004796861587208875
V,0.012292579814794214
PG,0.008212112913535132
UNH,0.011792094283633415
HD,0.02292684060462529
MA,0.016899194195885064
BAC,0.01918128756828374
XOM,0.024235216284000025
CVX,0.022528491065129667
KO,0.004076425758595476
PEP,0.007549560287545186
DIS,0.007173661924134236
AAPL,0.01586008955402062
MSFT,0.016381441793540195
AMZN,0.016623245979030407
GOOGL,0.019493504781504696
META,0.03287204756241871
NVDA,0.031658155773857596
TSLA,0.039880903366456735
JPM,0.015396255978610043
JNJ,0.00445833472626013
V,0.013810070790466946
PG,0.008888118538220307
UNH,0.01394433221075622
HD,0.022591482250941396
MA,0.018472878067301274
BAC,0.017376289991555476
XOM,0.024216741574272598
CVX,0.02317357432562929
KO,0.003858823407721767
PEP,0.007211162051240292
DIS,0.00943381512385687
AAPL,0.016257813115678785
MSFT,0.01700769463215668
AMZN,0.017515769150634873
GOOGL,0.019188631177636587
META,0.031782192374566025
NVDA,0.028683540875761897
TSLA,0.04006896424701438
JPM,0.014616943274146763
JNJ,0.005204902808261379
V,0.014155019443423855
PG,0.008712698013452638
UNH,0.014472388828264588
HD,0.02384361340439874
MA,0.018243762890451428
BAC,0.016764983269230475
XOM,0.023314418079187903
CVX,0.022329653786262487
KO,0.004278141993637737
PEP,0.00763279612237539
DIS,0.011038172997916519
AAPL,0.016971016616956987
MSFT,0.01671741566620892
AMZN,0.016934330685786026
GOOGL,0.01954984170684879
META,0.03210000486437742
NVDA,0.02820601530253217
TSLA,0.038688782433946356
JPM,0.013199901083984633
JNJ,0.0028367868096071183
V,0.013699658570992434
PG,0.008646263970390672
UNH,0.013089006537493762
HD,0.02307040073870677
MA,0.01772331831590226
BAC,0.01412612139703778
XOM,0.02381701055332084
CVX,0.02315590246032633
KO,0.0047851679970792454
PEP,0.0076730513105650235
DIS,0.009429282654656698
AAPL,0.016645521981077042
MSFT,0.016325473836496844
AMZN,0.016033272066186932
GOOGL,0.019565969751388863
META,0.03273506887493901
NVDA,0.027426550935145184
TSLA,0.03629429319017834
JPM,0.012499293913270535
JNJ,0.0038523629206054406
V,0.011781901263312815
PG,0.008503692335298452
UNH,0.013614535373398427
HD,0.022434528589967768
MA,0.015868226169601648
BAC,0.012860847476954757
XOM,0.025278908004722905
CVX,0.024690122045756224
KO,0.004137765776973015
PEP,0.007316256602906029
DIS,0.008920314378419465
AAPL,0.01784080270848719
MSFT,0.017403560664135367
AMZN,0.016522845685083616
GOOGL,0.019899306365240642
META,0.03311587136668023
NVDA,0.028877784088841077
TSLA,0.040916999292738634
JPM,0.010194889634876561
JNJ,0.0038903979981344365
V,0.013479071249009884
PG,0.008635327340161513
UNH,0.014130160775310445
HD,0.022728778430801032
MA,0.01837095428856631
BAC,0.012666428651479123
XOM,0.025041087467332135
CVX,0.024115322053675517
KO,0.005247013293601454
PEP,0.00884446692358202
DIS,0.00973613540149664
AAPL,0.01764437634312544
MSFT,0.016786666345110283
AMZN,0.016726653756675227
GOOGL,0.018945398944951505
META,0.03252207540571585
NVDA,0.02822161117902533
TSLA,0.041170679960126425
JPM,0.008078623663986819
JNJ,0.003532326370019219
V,0.012408721667474011
PG,0.008128598836412355
UNH,0.013331804440919677
HD,0.02242919508047436
MA,0.017170808540376864
BAC,0.010568197179300107
XOM,0.02314895020149648
CVX,0.0223652699199811
KO,0.004728045781398248
PEP,0.00867535543030702
DIS,0.008551389425173892
AAPL,0.01893001395082461
MSFT,0.019327885148216224
AMZN,0.01601829901341941
GOOGL,0.021716888207161753
META,0.033256450818557784
NVDA,0.03245450528467608
TSLA,0.04549798966643992
JPM,0.008570388349046562
JNJ,0.003246684143395833
V,0.012639542387433027
PG,0.005264186842574275
UNH,0.012854810108155347
HD,0.023598571932871917
MA,0.017228017431457198
BAC,0.011074453641597077
XOM,0.022877071671736787
CVX,0.022341632877462003
KO,0.0032823549620484803
PEP,0.006779410690506027
DIS,0.00806130628272905
AAPL,0.01917139843752103
MSFT,0.019217962513460335
AMZN,0.017196674163865833
GOOGL,0.021221229798228203
META,0.033749314955757434
NVDA,0.03206158270511877
TSLA,0.04238034746378299
JPM,0.00890710628399873
JNJ,0.0021800295429059875
V,0.011534290151896286
PG,0.004198940658160989
UNH,0.011909639917745152
HD,0.02423336050004701
MA,0.01610829918094745
BAC,0.011504476770480889
XOM,0.023485305392271692
CVX,0.021848856838967146
KO,0.0024474294760783756
PEP,0.006040005568917976
DIS,0.008653435502137699
AAPL,0.02022599033361775
MSFT,0.017855309073999577
AMZN,0.01779301955830398
GOOGL,0.019856742385033363
META,0.03524025373478891
NVDA,0.0347243195153909
TSLA,0.044044811947653
JPM,0.009549218005807904
JNJ,0.0017768910575278567
V,0.011668204232975864
PG,0.004572623774289752
UNH,0.012152321872891586
HD,0.025052049875105564
MA,0.016442433215767868
BAC,0.012486936819973813
XOM,0.022935399454674488
CVX,0.02129809857688453
KO,0.0027480575539562055
PEP,0.005970493561486344
DIS,0.009629718360153264
AAPL,0.02026699163457568
MSFT,0.016242811532007392
AMZN,0.018011185596395012
GOOGL,0.02067088358863536
META,0.02465735669544897
NVDA,0.03383114971093399
TSLA,0.04374991653905899
JPM,0.010160292676424239
JNJ,0.0016061691044884745
V,0.011489294405086156
PG,0.008417832895171076
UNH,0.010645772144979648
HD,0.02362326262799544
MA,0.01665430221614567
BAC,0.011806874946146132
XOM,0.024943640513580376
CVX,0.022836715663628493
KO,0.002998562775202121
PEP,0.005997940108797426
DIS,0.009869834535288679
AAPL,0.01816183289875088
MSFT,0.015217873200313679
AMZN,0.017597897735379654
GOOGL,0.019677545609957853
META,0.026700971788851047
NVDA,0.036177519233756276
TSLA,0.03692448249701949
JPM,0.009739698032079596
JNJ,0.0011816062508617636
V,0.010823926048075083
PG,0.008415020420110289
UNH,0.01087001371492976
HD,0.02385792813514506
MA,0.014457625339915781
BAC,0.010850124330336079
XOM,0.022258100248918795
CVX,0.01964079829277803
KO,0.0027705168244922564
PEP,0.006586040954009758
DIS,0.009264172309452258
AAPL,0.017858574080913018
MSFT,0.015906698653722816
AMZN,0.01677250081863628
GOOGL,0.01919222567636199
META,0.026846431588184318
NVDA,0.03601684213510211
TSLA,0.03871720961386872
JPM,0.009331823648064648
JNJ,0.0032006460061630576
V,0.010343095055986443
PG,0.009223020069149358
UNH,0.010088847972247891
HD,0.022609260403253513
MA,0.013665663950627552
BAC,0.010816827636520532
XOM,0.0219064423148751
CVX,0.018083482520075928
KO,0.0018662631713133315
PEP,0.005978955525084685
DIS,0.009551362303443911
AAPL,0.015701809193518247
MSFT,0.015993252876615648
AMZN,0.0155286305402106
GOOGL,0.019274010891307095
META,0.02656580479399509
NVDA,0.035490099990851565
TSLA,0.0399419016768513
JPM,0.008147223662009193
JNJ,0.0031200540306751366
V,0.011015967253133788
PG,0.009976385558969025
UNH,0.010110166282971712
HD,0.023675667548399955
MA,0.014791382230489463
BAC,0.009599101095128668
XOM,0.022835726660943436
CVX,0.018923012779968617
KO,0.0019820021402568617
PEP,0.00596028468679077
DIS,0.009966356210326805
AAPL,0.01516187441781569
MSFT,0.015512167956657923
AMZN,0.01519264234143151
GOOGL,0.01857734727174403
META,0.025616632504089125
NVDA,0.03529669807780013
TSLA,0.04468436589202428
JPM,0.008948799103713862
JNJ,0.004410888789997024
V,0.011116287259188748
PG,0.01103090546177418
UNH,0.010706067602138877
HD,0.025098653403329153
MA,0.015113049002350599
BAC,0.009882565724968422
XOM,0.019804502550968012
CVX,0.01719960421811957
KO,0.0015825710106380647
PEP,0.005149457195166886
DIS,0.009764131714119795
AAPL,0.015429734295638646
MSFT,0.01516862301788588
AMZN,0.01402963005468283
GOOGL,0.018276588829589772
META,0.023903528108094964
NVDA,0.03641910910144897
TSLA,0.04933492458164626
JPM,0.008154236606062687
JNJ,0.003444155143183955
V,0.009863171614222203
PG,0.008957008544527858
UNH,0.00923621509794557
HD,0.02343968672692709
MA,0.012573755861562251
BAC,0.009145431157958054
XOM,0.019702639277881944
CVX,0.017053826745211633
KO,0.0008753094437914874
PEP,0.003284707118857675
DIS,0.008874139194965814
AAPL,0.017373399776006958
MSFT,0.01644780899898668
AMZN,0.0151002608603543
GOOGL,0.0203754911162871
META,0.026753662403245698
NVDA,0.04015471933401964
TSLA,0.05079574859502215
JPM,0.008846089718072481
JNJ,0.0035049032733061834
V,0.009524316843180447
PG,0.009176179008335887
UNH,0.009651414781095198
HD,0.023031918379831852
MA,0.012493529447366735
BAC,0.00977822366190368
XOM,0.019880710101752946
CVX,0.01684515242328459
KO,0.0009515794382932742
PEP,0.004110527099632229
DIS,0.00584230438675595
AAPL,0.01425997898202677
MSFT,0.014532654972955377
AMZN,0.011558667868340025
GOOGL,0.017774966315511172
META,0.01963823695926834
NVDA,0.03421795982562803
TSLA,0.03997540185960041
JPM,0.009416852855154976
JNJ,0.003215296985031226
V,0.006325160408530164
PG,0.00860056861524603
UNH,0.009395197530890492
HD,0.022251066517186804
MA,0.010104268802221787
BAC,0.01103088718564175
XOM,0.021646513056105935
CVX,0.01739692807088013
KO,0.0017499292121938813
PEP,0.004491858363862684
DIS,0.00769995462498025
AAPL,0.013244165206130866
MSFT,0.01369792881094904
AMZN,0.009906352008108306
GOOGL,0.016179209132324048
META,0.01851773496215491
NVDA,0.03286110841491941
TSLA,0.037181346245176924
JPM,0.008207574934318375
JNJ,0.004311984546725312
V,0.0045971748896216115
PG,0.009025771495642525
UNH,0.007533255931103551
HD,0.01978440509793457
MA,0.008703399967099047
BAC,0.010096520229891616
XOM,0.017882862044019142
CVX,0.014961140355005304
KO,0.000745221176461381
PEP,0.0041488946254445505
DIS,0.00689689829504107
AAPL,0.01025331398115281
MSFT,0.009383346132589131
AMZN,0.008588668585130084
GOOGL,0.010172608372245366
META,0.016282729678337673
NVDA,0.026273115126680225
TSLA,0.03207565485109483
JPM,0.008735579667760271
JNJ,0.004337742402133134
V,0.0009273092922531777
PG,0.008688457114187587
UNH,0.0046994257569117764
HD,0.0116432633169797
MA,0.004902690300976037
BAC,0.010500130016581755
XOM,0.01663559681059778
CVX,0.0137461617285447
KO,0.0005942969615199863
PEP,0.0036633774005715367
DIS,0.004329638660580875
AAPL,0.008481953918912506
MSFT,0.007461722740204445
AMZN,0.007911790858080964
GOOGL,0.009577071435995758
META,0.016700845666447153
NVDA,0.023776654158607125
TSLA,0.028403687706100564
JPM,0.0051268442577554335
JNJ,0.0043468807866199645
V,-0.000921339180523225
PG,0.006829900103177952
UNH,0.003560653065167372
HD,0.0048551283322737435
MA,0.003337318563614411
BAC,0.008338380870038005
XOM,0.01642516326019929
CVX,0.013935722169322113
KO,5.7406355938628695e-05
PEP,0.0019893364680066278
DIS,0.003346203598208603
AAPL,0.009023859360966236
MSFT,0.007063588314295485
AMZN,0.007195384937555189
GOOGL,0.008781382644141241
META,0.013462879146536481
NVDA,0.020187002409542704
TSLA,0.024897611853122247
JPM,0.006511680980294993
JNJ,0.0046682420955537415
V,-0.0007507231718058699
PG,0.007409501841509469
UNH,0.004156244889079615
HD,0.00525180408078673
MA,0.003394832318542172
BAC,0.009238497678556671
XOM,0.015366636496442298
CVX,0.012075540224282543
KO,0.00016622671609086218
PEP,0.0028450271886299797
DIS,0.00011843647584642777
AAPL,0.009367770762549138
MSFT,0.007040287874383166
AMZN,0.007338052894907736
GOOGL,0.009968428495179999
META,0.014292820109736301
NVDA,0.023168369060691724
TSLA,0.028994798736474873
JPM,0.008290879396386225
JNJ,0.004656705990977016
V,-5.686381279229602e-05
PG,0.00742127933779675
UNH,0.00431758441492798
HD,0.0043625085256594615
MA,0.0038464571446623005
BAC,0.009427880582936607
XOM,0.019014965327560824
CVX,0.014835918729991134
KO,0.0003105610151474883
PEP,0.002553150023046947
DIS,-0.0021363644043115824
AAPL,0.00850617908543716
MSFT,0.006246772319553465
AMZN,0.006779243821750158
GOOGL,0.009651430480050606
META,0.013595100151681127
NVDA,0.02179831144641964
TSLA,0.026875904595492515
JPM,0.00783774718512425
JNJ,0.004841264554188627
V,0.0017704290386759657
PG,0.008007762001209662
UNH,0.004583452544602615
HD,0.0044969022006049846
MA,0.004933869007439383
BAC,0.008900879194284571
XOM,0.01742398231277157
CVX,0.0123159675251544
KO,0.0016713205721459908
PEP,0.0032918734663790437
DIS,-0.0027724033800899765
AAPL,0.009488580431012151
MSFT,0.007256808875623558
AMZN,0.00884764678728602
GOOGL,0.010354225810483886
META,0.013814225540055056
NVDA,0.025530702134818745
TSLA,0.027868351186973093
JPM,0.009925535485035903
JNJ,0.005099625905536795
V,0.002290076120771853
PG,0.007883985213573677
UNH,0.0037517740206455714
HD,0.003486245897532759
MA,0.00605141303356772
BAC,0.01500150975416586
XOM,0.019652482000429107
CVX,0.011650405473361046
KO,0.0018970572897551094
PEP,0.003830199043756158
DIS,-0.0024623597763952995
AAPL,0.008808069656762943
MSFT,0.007277610341545877
AMZN,0.008307298018268143
GOOGL,0.010923563344190037
META,0.014140473584607098
NVDA,0.024330675057129852
TSLA,0.023937011370680248
JPM,0.012148964129325007
JNJ,0.0066400236849065465
V,0.004651476406290555
PG,0.008383951492795867
UNH,0.004919113227438498
HD,0.0020812766122489217
MA,0.005200025521987818
BAC,0.01701506760376812
XOM,0.02095505927161127
CVX,0.01579570461704369
KO,0.004406306271722626
PEP,0.0053906409038286494
DIS,-0.0018938021209119853
AAPL,0.008074420396633957
MSFT,0.0069875916200621
AMZN,0.00762957537039082
GOOGL,0.01179721060875361
META,0.014172784854105943
NVDA,0.02609131128021581
TSLA,0.024969085382511427
JPM,0.01359260285800811
